timestamp,tag,scanner
2015-10-27 16:30:13.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:25:33.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:12:42.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:37:03.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:38:30.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:34:04.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 13:21:17.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:55:50.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:31:36.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:50:12.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:57:03.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:34:55.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 12:45:59.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:33:13.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:17:19.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:49:42.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:24:34.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:30:54.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:42:09.213642,c2eeea51-c154-44f5-b86f-52aa3ce20935,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:10:11.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:16:01.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:27:10.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:44:09.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:54:57.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:06:30.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:04:18.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:10:04.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:33:25.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:54:37.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:53:17.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:41:47.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:18:47.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:49:26.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:00:08.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:42:50.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:16:49.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:44:17.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:56:09.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:55:48.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:48:09.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:18:56.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:18:09.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:40:53.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:14:13.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 13:18:00.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:36:06.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:05:24.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:39:18.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:55:40.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:48:42.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:36:32.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:38:11.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:40:38.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:40:43.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:02:01.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:14:50.213642,c2eeea51-c154-44f5-b86f-52aa3ce20935,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:41:36.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:56:47.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:08:17.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:04:21.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:50:21.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:41:01.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:26:15.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:08:13.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:01:21.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:08:49.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:20:32.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:07:10.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:46:55.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:42:32.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:03:02.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:37:32.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:50:01.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:51:29.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:17:50.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:27:51.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:55:37.213642,e2427126-c32f-4f88-833a-a554d9713e4a,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 14:42:01.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:41:12.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:39:26.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:04:10.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:45:23.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:47:37.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:49:38.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:44:43.213642,c2eeea51-c154-44f5-b86f-52aa3ce20935,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:29:21.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:01:08.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:06:30.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:17:36.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 14:48:01.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:46:10.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:14:16.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:47:53.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:04:51.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:15:15.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:24:19.213642,840567cc-bfc5-4c21-9164-a7e7773b7846,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:59:30.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:41:21.213642,c2eeea51-c154-44f5-b86f-52aa3ce20935,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:37:26.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:58:15.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:52:03.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 13:44:57.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:27:01.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:51:46.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:26:54.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:01:53.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:07:29.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:19:49.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:48:37.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:38:19.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:56:49.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:03:10.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:41:36.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:35:21.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:26:01.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:50:45.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:58:59.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 19:10:18.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:32:51.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:19:06.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:52:04.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:05:11.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:48:16.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:08:44.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:45:12.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:24:21.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:23:46.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:35:34.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:25:15.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:29:15.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 12:01:16.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:26:34.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:15:37.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:43:33.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:02:56.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:05:54.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:19:24.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:48:02.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:52:45.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:26:25.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:10:46.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:47:17.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:16:58.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:49:30.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:14:58.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:44:34.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:14:01.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:45:58.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 19:11:58.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:16:31.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:18:47.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 18:19:50.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:35:46.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:06:31.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:45:50.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:55:47.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 13:21:59.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:49:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:04:51.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:04:28.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:50:06.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:45:27.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:53:51.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:30:05.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:02:15.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:26:01.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:10:24.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:24:55.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:32:43.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:49:13.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:04:08.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:49:24.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:45:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:16:30.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:11:36.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 19:39:58.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 18:01:54.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:36:48.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:41:10.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:47:22.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:09:50.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:58:49.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:18:38.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 13:05:18.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:43:54.213642,e2427126-c32f-4f88-833a-a554d9713e4a,3dfdb1b6-578b-4898-b184-834fd374697a
