timestamp,tag,scanner
2015-10-27 20:18:29.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,bc0ebb9c-7e05-4269-8b7a-b683a7fe7b75
2015-10-27 19:52:30.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 19:41:19.674704,2880bd46-abd4-47f3-a466-7e33e4363140,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 19:30:43.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
2015-10-27 20:04:59.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,0249c400-aea7-4dd3-a598-48226c240972
2015-10-27 19:27:56.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 20:05:11.674704,339621bc-681f-469e-85ed-cb3fa55e6a27,68668895-a822-488e-abad-0bf2ec6b2398
2015-10-27 20:11:44.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,68668895-a822-488e-abad-0bf2ec6b2398
2015-10-27 19:44:57.674704,2880bd46-abd4-47f3-a466-7e33e4363140,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
2015-10-27 19:29:46.674704,2880bd46-abd4-47f3-a466-7e33e4363140,bc0ebb9c-7e05-4269-8b7a-b683a7fe7b75
2015-10-27 20:18:14.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,5a7d109d-1ef5-4c7e-a551-f5846c4fc0c6
2015-10-27 19:46:56.674704,2880bd46-abd4-47f3-a466-7e33e4363140,9c71b016-7546-4f15-b2db-9ccfb4e37cc9
2015-10-27 19:52:03.674704,339621bc-681f-469e-85ed-cb3fa55e6a27,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
2015-10-27 19:26:17.674704,2880bd46-abd4-47f3-a466-7e33e4363140,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
2015-10-27 19:40:06.674704,2880bd46-abd4-47f3-a466-7e33e4363140,68668895-a822-488e-abad-0bf2ec6b2398
2015-10-27 20:13:53.674704,2880bd46-abd4-47f3-a466-7e33e4363140,68668895-a822-488e-abad-0bf2ec6b2398
2015-10-27 20:25:28.674704,36458b46-13b6-4543-9137-9ef62e91ba52,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
2015-10-27 20:01:59.674704,339621bc-681f-469e-85ed-cb3fa55e6a27,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 20:00:50.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,da3f21dd-3c7e-43b2-8717-2bbe60138242
2015-10-27 19:53:23.674704,2880bd46-abd4-47f3-a466-7e33e4363140,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 20:24:11.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,da3f21dd-3c7e-43b2-8717-2bbe60138242
2015-10-27 20:02:54.674704,2880bd46-abd4-47f3-a466-7e33e4363140,5a7d109d-1ef5-4c7e-a551-f5846c4fc0c6
2015-10-27 20:02:53.674704,2880bd46-abd4-47f3-a466-7e33e4363140,9c71b016-7546-4f15-b2db-9ccfb4e37cc9
2015-10-27 20:13:18.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,9c71b016-7546-4f15-b2db-9ccfb4e37cc9
2015-10-27 20:20:22.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,bc0ebb9c-7e05-4269-8b7a-b683a7fe7b75
2015-10-27 19:39:31.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,68668895-a822-488e-abad-0bf2ec6b2398
2015-10-27 19:59:29.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 20:11:55.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 19:23:07.674704,339621bc-681f-469e-85ed-cb3fa55e6a27,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
2015-10-27 19:46:19.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 20:01:37.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,bc0ebb9c-7e05-4269-8b7a-b683a7fe7b75
2015-10-27 19:50:11.674704,36458b46-13b6-4543-9137-9ef62e91ba52,68668895-a822-488e-abad-0bf2ec6b2398
2015-10-27 19:54:34.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,bc0ebb9c-7e05-4269-8b7a-b683a7fe7b75
2015-10-27 19:51:40.674704,2880bd46-abd4-47f3-a466-7e33e4363140,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
