timestamp,tag,scanner
2015-10-29 22:49:37.774028,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:32:00.987851,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:15:04.086453,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:24:33.904041,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 22:33:22.054162,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:30:13.899005,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:36:45.434844,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:35:44.162809,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:42:34.029227,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:16:02.337588,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:37:04.048824,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 01:26:41.288558,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 01:03:13.889247,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 22:04:40.758847,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:25:02.487998,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:24:35.990721,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 01:45:42.859738,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:05:25.775924,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 01:39:50.480911,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:02:25.317612,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:28:42.120052,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 01:25:05.772343,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:45:03.994673,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:27:31.773142,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 22:54:41.258906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 22:58:53.592055,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:24:24.813917,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:19:04.883522,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:37:37.593861,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:42:11.416172,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 00:03:32.603608,93e1db9c-7074-4b27-859e-f566a84a236c,
