timestamp,tag,scanner
2015-10-27 19:10:49.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:55:25.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:33:42.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:52:47.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:09:13.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:12:41.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:57:31.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 17:47:59.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:40:39.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:59:03.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:23:42.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:28:36.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:36:38.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:14:58.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:19:48.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:57:32.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:23:21.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:49:49.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:31:35.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:21:19.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:43:57.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:51:08.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:02:36.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:33:22.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:00:10.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:32:40.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:19:31.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:22:56.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:00:46.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:14:49.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:40:15.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:13:23.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:25:27.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:30:06.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 17:41:39.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:03:30.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:21:54.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:11:54.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:04:55.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:48:23.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:40:47.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:26:34.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:01:27.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:17:49.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:53:31.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:36:09.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:37:36.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 17:46:06.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:20:34.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:33:29.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:38:07.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:04:40.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:37:28.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:32:14.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:57:47.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:31:11.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:00:46.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:45:39.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:10:37.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:33:40.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:58:23.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:45:44.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:40:59.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:40:07.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:23:56.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:50:32.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:54:37.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:05:12.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:14:26.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:33:22.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:26:40.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:02:00.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:52:55.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:24:13.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:36:31.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:07:34.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:23:40.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:33:59.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:53:22.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:20:34.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:00:00.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:28:40.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:25:41.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:34:07.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:50:46.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:35:54.415906,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-27 20:33:12.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:57:35.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:38:55.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:14:30.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:47:21.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:09:27.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:45:27.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:25:50.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 17:43:12.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:09:55.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:50:50.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:26:50.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:55:34.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:42:21.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:23:52.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:18:09.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:04:04.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:58:57.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:36:48.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:03:15.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:54:28.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:55:29.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:54:51.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:47:57.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:16:01.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:36:15.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:34:13.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:11:01.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:11:01.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:51:38.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
